image,id,choice,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,city,height,width,r_mean,g_mean,b_mean,r_std,g_std,b_std,md5,label
362.jpg,362,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,957,1280,0.4659971706158952,0.4777438462976622,0.5261804146946134,0.2168475143103615,0.2220932718770825,0.212761744860474,b82522f78f51e648953a43f71e300bd2,
363.jpg,363,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.4193547320312661,0.4425103084598522,0.5133528617821214,0.21469441097253966,0.2309338061606301,0.22643473936551706,9edd73ff8ed57f8d9cdb44593f5efbdc,
364.jpg,364,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,957,1280,0.4428975511965496,0.4526691131651197,0.4847225519648822,0.3141227324379337,0.31860534056565104,0.32249777377604105,45354860afe63d1a80c03636a0423346,"[{""x"": 51.2, ""y"": 47.05882352941177, ""width"": 6.8, ""height"": 5.704099821746881, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 957}, {""x"": 94.93333333333334, ""y"": 78.43137254901961, ""width"": 2.933333333333333, ""height"": 14.795008912655971, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1280, ""original_height"": 957}]"
365.jpg,365,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,1280,590,0.5018500591974078,0.4981267603439682,0.4696219882020602,0.2386384114504536,0.2299625964896206,0.22959078304698416,45b385faaa264373a77d1d449e119d49,
366.jpg,366,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,1280,576,0.5539577535658361,0.5472360036679602,0.5528085426879086,0.28000526632192835,0.28132392385398025,0.28666973549184344,7e6af10407fd47e77fd04472adde2239,
367.jpg,367,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,576,1280,0.3653161434929875,0.363532406343614,0.3863597303070532,0.11117687507687213,0.09921254235414398,0.12151006899713372,92d8fe8ed10e484cf98d076745599855,"[{""x"": 44.666666666666664, ""y"": 26.62721893491124, ""width"": 13.866666666666667, ""height"": 15.088757396449704, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 576}]"
368.jpg,368,"{""choices"": [""trunk"", """"]}",0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,957,1280,0.5304432605722541,0.5364010989714589,0.5387421277941687,0.2288596714258333,0.2330718934939913,0.2347157933215824,c268093a8bf782deaedc72b0e9a8e28e,
369.jpg,369,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,1280,576,0.4235651711856617,0.4364512697440085,0.4563797083503541,0.24653451702275234,0.2572098837957546,0.25866233746131645,5dc0c67290cd041991e751c22a8909a5,
370.jpg,370,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,576,1280,0.5498558559708605,0.5302978941142429,0.5209801368464055,0.3199112712613985,0.3159385557897035,0.3144039319959803,5aa1b806efc89d01ab5ef57c821d811d,
371.jpg,371,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Екатеринбург,576,1280,0.5194859802645015,0.5089729073052831,0.5059460050296157,0.2816468827749669,0.2745881046873004,0.26861563363401303,f865e1a3361c76e2f145fc757d8cdc32,"[{""x"": 62.409979423868315, ""y"": 27.171451530425887, ""width"": 1.2217078189300385, ""height"": 3.2816038425012812, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}]"
372.jpg,372,"{""choices"": [""right"", ""labeled"", ""damaged""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,1,Екатеринбург,576,1280,0.5466421409058416,0.5239861940870097,0.5388210986434504,0.3079292888936573,0.302336781919455,0.3003093367097001,0e2e1cea7638ddb927a40507e2a9c2ea,"[{""x"": 17.51543209876543, ""y"": 31.68008985316677, ""width"": 3.626543209876544, ""height"": 3.25306815691431, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 44.367283950617285, ""y"": 51.71214113521806, ""width"": 4.62962962962963, ""height"": 14.724413762875297, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 42.592592592592595, ""y"": 66.77898312513697, ""width"": 3.7808641975308626, ""height"": 1.3697129081744435, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 34.41358024691358, ""y"": 65.58048433048434, ""width"": 1.4660493827160508, ""height"": 5.992493973263201, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 36.342592592592595, ""y"": 58.903133903133906, ""width"": 1.0030864197530869, ""height"": 6.848564540872235, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 32.94753086419753, ""y"": 53.0818540433925, ""width"": 2.160493827160489, ""height"": 3.253068156914314, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 35.95679012345679, ""y"": 50.1712141135218, ""width"": 13.503086419753087, ""height"": 7.019778654394038, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 49.074074074074076, ""y"": 31.851303966688583, ""width"": 1.4660493827160508, ""height"": 19.518408941485863, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 35.49382716049382, ""y"": 31.508875739644964, ""width"": 2.7006172839506157, ""height"": 25.510902914749067, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 37.5, ""y"": 31.337661626123165, ""width"": 11.574074074074073, ""height"": 1.7121411352180516, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 22.14506172839506, ""y"": 49.486357659434574, ""width"": 1.3117283950617282, ""height"": 4.622781065088757, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}]"
373.jpg,373,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Екатеринбург,576,1280,0.44319450295309104,0.4298083469498911,0.4413188859528184,0.2779436137621601,0.2721916971901419,0.26250846863925525,7892fa4c6b74c8b3b2a8a0ca5c28f89c,"[{""x"": 71.6, ""y"": 34.61538461538461, ""width"": 3.6, ""height"": 3.5502958579881656, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}]"
374.jpg,374,"{""choices"": [""b_right"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Екатеринбург,576,1280,0.4197949431508715,0.4261276318252995,0.44726631114685467,0.25652931491041464,0.2516708804038658,0.2412132100548973,dac6d9627af10b4820ee97f25c60ad59,"[{""x"": 50.53333333333333, ""y"": 29.28994082840237, ""width"": 2.4, ""height"": 4.1420118343195265, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 61.86666666666667, ""y"": 46.44970414201183, ""width"": 2.2666666666666666, ""height"": 18.34319526627219, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 66.26666666666667, ""y"": 45.26627218934911, ""width"": 1.0666666666666667, ""height"": 12.1301775147929, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 61.86666666666667, ""y"": 28.994082840236686, ""width"": 4.666666666666667, ""height"": 1.7751479289940828, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}]"
375.jpg,375,labeled,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Екатеринбург,576,1280,0.3787759565631809,0.388229703882421,0.40769848792381536,0.24078193467540235,0.24071186102516925,0.2328810817132843,09077c9f46ebcd091a3dc8e54c518fd5,"[{""x"": 44.8, ""y"": 31.65680473372781, ""width"": 2.8, ""height"": 6.508875739644971, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 576}]"
376.jpg,376,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Екатеринбург,576,1280,0.4511320731634668,0.434878567963644,0.43941181789556105,0.30311195519740564,0.31549614705694623,0.31303136305875506,2494bc87b0d2698b03f04eda6e72cb9d,"[{""x"": 18.533333333333335, ""y"": 33.72781065088758, ""width"": 3.6, ""height"": 5.325443786982248, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 37.6, ""y"": 20.71005917159763, ""width"": 2.6666666666666665, ""height"": 2.662721893491124, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 44.4, ""y"": 18.047337278106507, ""width"": 11.066666666666666, ""height"": 7.396449704142012, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 37.333333333333336, ""y"": 40.828402366863905, ""width"": 5.2, ""height"": 8.579881656804735, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 60.53333333333333, ""y"": 58.875739644970416, ""width"": 5.733333333333333, ""height"": 24.85207100591716, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 576}, {""x"": 46.266666666666666, ""y"": 88.75739644970415, ""width"": 4.8, ""height"": 11.242603550295858, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 576}]"
377.jpg,377,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,957,1280,0.2829166762708219,0.2707272458356381,0.2742431989776056,0.18675969846207185,0.18920257131431847,0.1834141298010328,4a4cc25bc9f9313971097bcae02516be,
378.jpg,378,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,957,1280,0.3185849942118957,0.3262838578482594,0.339437900813408,0.1960170515796973,0.2006604019048996,0.20470395508521144,383d8cff7faf73861c395da52068a84a,"[{""x"": 53.46666666666667, ""y"": 32.442067736185386, ""width"": 15.866666666666667, ""height"": 11.229946524064172, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 957}]"
379.jpg,379,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,1280,957,0.5330907483813797,0.495058710200381,0.4821230785286947,0.2645066837564547,0.2798925132825415,0.28719409981188704,d838d2fff1c750320145577df3bf3419,
380.jpg,380,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.26233564089167555,0.25681354621263336,0.250550708658594,0.19787362812518736,0.1910001408810509,0.17938348091013334,f6328f13933b15a540148931d905a98e,
381.jpg,381,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.3853368049152788,0.41282707910750494,0.41467651604790295,0.2556058784172062,0.2661855533265256,0.2452727922561056,7d7a33cee660b4250881463b15df7995,
382.jpg,382,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Екатеринбург,957,1280,0.1975936757278669,0.2230964180342984,0.23049375601860395,0.20422608653074173,0.21329697229195635,0.20312581653145825,ddc96d6fcb7d31a82dca6579dfb13e5f,"[{""x"": 90.8, ""y"": 19.607843137254903, ""width"": 2.8, ""height"": 3.5650623885918002, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}]"
383.jpg,383,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.32754973351670863,0.3267197520335197,0.3542685379402544,0.2306022081762933,0.2434721798523417,0.2328439723702212,4a1929f87cbea46911065059389a30e3,
384.jpg,384,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Екатеринбург,957,1280,0.2951518833107956,0.3100782706630197,0.3637456525191059,0.236012294048122,0.242533702635034,0.25366311297231525,48565cc585f69aca8673f482118e4a22,"[{""x"": 78.4, ""y"": 30.659536541889484, ""width"": 8, ""height"": 2.4955436720142603, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}, {""x"": 81.86666666666666, ""y"": 38.859180035650624, ""width"": 2.933333333333333, ""height"": 5.347593582887701, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}]"
385.jpg,385,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,957,1280,0.2458004775185938,0.2525520705277933,0.3031815620710144,0.1998699863931494,0.1999213331601853,0.20819356339793188,cc1fd032dc1dc4ba97f3df411a22749c,
386.jpg,386,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Екатеринбург,957,1280,0.2091507077622062,0.2288766660007785,0.2711328389114266,0.18008318336035714,0.1991972975807378,0.22240888813956514,79fe8c7f2781760b5ae7d070985b31b8,"[{""x"": 49.2, ""y"": 26.916221033868094, ""width"": 10.133333333333333, ""height"": 7.664884135472371, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}, {""x"": 49.2, ""y"": 40.46345811051693, ""width"": 5.866666666666666, ""height"": 9.269162210338681, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}]"
387.jpg,387,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,957,1280,0.2400930130411622,0.25081101647816906,0.2743868643329849,0.3402193998583836,0.3435696297758884,0.3428725274327328,1a32ec02466c71758c78a8818a821cad,
388.jpg,388,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,1280,960,0.5747094247855392,0.5630756740196079,0.5558940461601308,0.2627803028498264,0.2587585487129443,0.2523373403493222,9fe72370a647caf4e176c5471a862cf4,
389.jpg,389,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,960,1280,0.4096946199703839,0.4144910609426063,0.4129454784517973,0.1897878967788428,0.19005327551802584,0.19269389921086724,f08ce3d3e3fa5a57d254ae64a99dde61,"[{""x"": 42.13333333333333, ""y"": 24.866785079928952, ""width"": 15.2, ""height"": 11.012433392539965, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
390.jpg,390,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,960,1280,0.4715791207107845,0.4771108845230802,0.4775017201542074,0.2683738303609682,0.2856801809345298,0.29711753990668704,83ccfa057f49e6e151185750e870d6fd,
391.jpg,391,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,1280,960,0.6288841145833329,0.5919351256127454,0.5832984068627453,0.2640210814892796,0.25274926277888793,0.2284991159421507,fa58ae8c5964d0d322ea475d0c61f654,
392.jpg,392,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.5763614111008987,0.5688288302951389,0.5593350502961597,0.2642492412121722,0.2525787493518165,0.2422252571450748,5631feb507d2f3223e3cb3940493ba76,
393.jpg,393,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.5125569214665032,0.5286230245353349,0.5697401099111515,0.2682084620029913,0.25747561070925584,0.2417674998551109,70c6b327ad7f4ad9580d89188eaa5b7a,
394.jpg,394,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.5578877495659722,0.5695101932700162,0.5793274899152369,0.2597192243784316,0.2561872956276616,0.250443123898918,7124a57b937c76794e82242608239f91,
395.jpg,395,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.5849117870455472,0.5677025377859476,0.5798115298202614,0.2701197366189651,0.2569372785081477,0.2311373134041418,836b706a1be43048ab0d8eb7dcc2cd64,"[{""x"": 84.53333333333333, ""y"": 28.596802841918294, ""width"": 1.8666666666666667, ""height"": 1.7761989342806395, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 58.13333333333333, ""y"": 56.12788632326821, ""width"": 3.6, ""height"": 1.5985790408525755, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 85.33333333333333, ""y"": 26.1101243339254, ""width"": 4.133333333333334, ""height"": 1.2433392539964476, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
396.jpg,396,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,960,1280,0.5136337188521242,0.532484796262255,0.564369048074959,0.2331813626718588,0.23848563477563706,0.23518689211601204,2e18c4fd639952679ba22332d2348d2b,
397.jpg,397,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Екатеринбург,960,1280,0.5017990674785537,0.4943216273488562,0.553033487157884,0.2748819784490992,0.2698416058824716,0.2601533428421357,f6eb0b7ce6308ec5ed7381a3ec85800f,"[{""x"": 46.266666666666666, ""y"": 25.57726465364121, ""width"": 3.7333333333333334, ""height"": 3.907637655417407, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 49.2, ""y"": 20.959147424511546, ""width"": 6.533333333333333, ""height"": 3.374777975133215, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
398.jpg,398,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,960,1280,0.4794868100234886,0.4794680957669527,0.4782490393944034,0.2460028409886608,0.2681965955071981,0.2815790400626492,2652d2a9806c5fa2b3c8d7ae1871b3a4,"[{""x"": 16.533333333333335, ""y"": 77.08703374777976, ""width"": 9.2, ""height"": 22.912966252220247, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}]"
399.jpg,399,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,960,1280,0.2528851645475899,0.25927697354983664,0.2517470830780229,0.20545694837742912,0.20813687750017867,0.20928272294360947,20e41f6abb4924ce5f41767abf067416,
400.jpg,400,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,957,1280,0.4350053687227241,0.463178479137214,0.4973904902216896,0.18752309718915675,0.19560759890026205,0.20850819108743104,2ec40deda30746954d79b83fa8a5654a,
401.jpg,401,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,1280,957,0.5420053828088185,0.5456827433820969,0.5519451999713155,0.2799541403979474,0.2850430863265689,0.28538711020036545,2bbf51471e37371af719080b492f692b,
402.jpg,402,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,957,1280,0.4964414108119735,0.5032266727877152,0.5134490730069458,0.1852524881689636,0.1804629152087608,0.17994986488676398,b7c27dbf882c1459f30eb3b873f48435,"[{""x"": 50.13333333333333, ""y"": 34.58110516934046, ""width"": 15.866666666666667, ""height"": 11.58645276292335, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 957}]"
403.jpg,403,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.495428271687463,0.5119304447876329,0.5429947356424283,0.19747921937226093,0.2077397453989059,0.1987697924177396,26870d6279fa3b6041a94b848420faad,
404.jpg,404,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.4078314233870141,0.4228282059950416,0.4535268794691338,0.207941663227572,0.2132229237672064,0.21731222316085488,90d8035acda2c460a2ed8abfb0833841,
405.jpg,405,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.4097014356291104,0.4434749498022825,0.4781676264419035,0.1954142020616538,0.1941892792401569,0.19809777754544816,fd7e173f75fdc975d5872cca899f4b8e,
